CPU_AVX512_KNM,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a32aedb3a821d22467045dd8bfd7576f5
CPU_AVX512_SKX,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a5e72cc7c10e55160242460978d8dc460
CPU_AVX_5124FMAPS,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a5ff43f81296f5c13087c01799de330a6
CPU_AVX_5124VNNIW,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a4788b43d115eafb0314c01bacc3eb2bb
CPU_AVX_512BITALG,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802ab8b16554165a17d3d890664d40fc457b
CPU_AVX_512BW,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802ac5c16e10f1d719cc4ff4c11878c809fd
CPU_AVX_512CD,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a4f75062ee0470932b4dd3978c3da2345
CPU_AVX_512DQ,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a23c406eee21d3aa60ad7e4bfa148cfb0
CPU_AVX_512ER,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a779eb756852e076a003a2da29ba0d05b
CPU_AVX_512F,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802acbfa5ea4ac4b55dce9f02f916d4ba9c3
CPU_AVX_512IFMA,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a25d8dd19ee03a6b199ca4afaa23fbca4
CPU_AVX_512IFMA512,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a52a18ce1a21f9b5156d130c40f6c0cd5
CPU_AVX_512PF,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802ac3a4b309028719f9f46aa7480e3e2e93
CPU_AVX_512VBMI,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802af76a5d20542b93012367365e08f88ea6
CPU_AVX_512VBMI2,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a014124a819d12e5a85c8b4fd285d6105
CPU_AVX_512VL,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a21b83178d761387f54d0986947e4b8c3
CPU_AVX_512VNNI,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a0bd7fdf0fb2c21af26b006771b2599f7
CPU_AVX_512VPOPCNTDQ,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802ae5fd72dbef2a849e2c6470a4949c3b1d
CPU_FMA3,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a2b4ba6413e255bc9bb90e577013f770d
CPU_FP16,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802ac995a654aedc70043bbe8b709f3cc5f4
CPU_LASX,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a264d18e117398eb5984da49e215c516a
CPU_LSX,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802aea4f4d8315aad632da6df654c9786526
CPU_MAX_FEATURE,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a6b5b12670914dcac265df838e90b5813
CPU_MMX,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802aa7dd25359af89cd60e31edf9524294da
CPU_MSA,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a9eb9e92522f4304a0fb088e537fc907f
CPU_NEON,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a8612b40158337dbe9d846a1e937670ac
CPU_NEON_BF16,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802aa26667749aa2a45f5dd3b329a5e8b20e
CPU_NEON_DOTPROD,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a28aa4ee557c35988f9e149f1cae67822
CPU_NEON_FP16,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a7c026402b26c53bbbd655578142999cc
CPU_POPCNT,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a285100483dfe9b0c22bb152abf4d23e6
CPU_RISCVV,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802aadf60f44dc8bc62eb3cf925fc06d0d1d
CPU_RVV,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a679c8820d1a752f2a4667dc8a4e77d8b
CPU_SSE,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a6cd6b333ce30a64366342bc42200898f
CPU_SSE2,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802aea8f9d1f74db87af707691acd35749b2
CPU_SSE3,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a2a990ca5b0f8a7df7915183b289dd6c2
CPU_SSE4_1,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802aacc2331d1c0c6dbb66700f70636a939f
CPU_SSE4_2,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a78871769cbf689bc323089879b445880
CPU_SSSE3,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802ae0dcb0edfce2304ce1c52356c007ca9d
CPU_VSX,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a950cffa6194f894aef53bad183ad235d
CPU_VSX3,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802ac74c287e1c17e424150dc91f40ea629f
CpuFeatures,../db/de0/group__core__utils.html#ga74405b66c7a701d17cec08a50b8b2802
create,../d2/da2/classcv_1_1TrackerCSRT.html#a36cd84e541da34a108fc8697da0a235c
create_acceleration_mode,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#aa129a329a9bf0ff1fbcea5a8623b8ad3
create_decoder_id,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#abdded28a295675021a3932f9150217d7
create_dx11_context,../dd/d70/namespacecv_1_1gapi_1_1wip_1_1onevpl.html#aa1ecccae46adab9296c1b9cc4eba9552
create_dx11_device,../dd/d70/namespacecv_1_1gapi_1_1wip_1_1onevpl.html#aeab4240cf9b8fa2ac1651ced7806a803
create_frames_pool_size,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a93a3a6c57b422f3afe59e0f15acf0622
create_host_context,../dd/d70/namespacecv_1_1gapi_1_1wip_1_1onevpl.html#a17958b1ab5a902d22201298799c7547a
create_host_device,../dd/d70/namespacecv_1_1gapi_1_1wip_1_1onevpl.html#a6d13bff1b01d52701ac584496f311e3b
create_implementation,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a33caaa831081d40c2807f5e2f3a777b3
create_read_write_dataset.markdown,../db/d27/create__read__write__dataset_8markdown.html
create_vaapi_context,../dd/d70/namespacecv_1_1gapi_1_1wip_1_1onevpl.html#ad3f5a3669a3b93efdfcdd847fcdb5971
create_vaapi_device,../dd/d70/namespacecv_1_1gapi_1_1wip_1_1onevpl.html#a049c7e9b8ca8c9828a78531fcd7760e4
create_vpp_frames_pool_size,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#aa16f44d648ad9c5b61944afe15292603
create_vpp_in_crop_h,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#ae5bb34f6957ecfce2a6dd8848309b6da
create_vpp_in_crop_w,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a4f0007992fb234b3c9073cbd041553d1
create_vpp_in_crop_x,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a0f31e296d71cd1160d80fd39320ff729
create_vpp_in_crop_y,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a179cc679b763a379ab37c1d90d672078
create_vpp_in_height,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#ad6901aa8b507b2166e0b222446dd3e30
create_vpp_in_width,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#af3d9f198f3718f43ee6dbd2233f3d959
create_vpp_out_chroma_format,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#acafec5fced04813faab956663b44c88d
create_vpp_out_crop_h,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a9e5cc63520f1ccec637a071ea905276b
create_vpp_out_crop_w,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a1141a4f532a78d2519394ca40d71eb50
create_vpp_out_crop_x,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a111b9b6ba74a8cbff245e1c48ecc496d
create_vpp_out_crop_y,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a770d00828d2c16d07ddec5d9ba4fbb8a
create_vpp_out_fourcc,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#aa8ba6fe08567f3236ad6e23eb7431a57
create_vpp_out_framerate_d,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a03a43604d693ab417ebeb1bc7fd0c568
create_vpp_out_framerate_n,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a1f3d75326f3ff824f6ca97dad03b97b0
create_vpp_out_height,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a3737f88aa78d8904fd0d8fb91e59e0fe
create_vpp_out_pic_struct,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a2b7bdd4f33d56636825b6eeb75d79e96
create_vpp_out_width,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#af2a7af29a566501917aedb888f914245
createAffineTransformer,../d1/d85/group__shape.html#ga37ad116bb380119faf860fa8ac412405
createAlignMTB,../d6/df5/group__photo__hdr.html#gabe655e4bf29f2c0f719bab84947b0146
createAMFilter,../da/d17/group__ximgproc__filters.html#ga3b9f6f4b3b0cbcd0f0c29bf857e9b45a
createaugmentedunscentedkalmanfilter,../d1/d9b/namespacecv_1_1detail_1_1tracking_1_1kalman__filters.html#a173ff2972ffd4a9d60bd07b0e179608f
createBackgroundSubtractorCNT,../d2/d55/group__bgsegm.html#gabfe3e34321215676fd60089033a869b3
createBackgroundSubtractorFGD,../d5/dc3/group__cudalegacy.html#gaba9ef7863ac41a5dcf75173913fce681
createbackgroundsubtractorgmg,../d2/d55/group__bgsegm.html#gaad94337e0d50030547168504915ed8c4
createBackgroundSubtractorGSOC,../d2/d55/group__bgsegm.html#ga124801cb2a38efd806e72966411fb312
createBackgroundSubtractorKNN,../de/de1/group__video__motion.html#gab7986eb7ed75982db12f525b5ca4a54c
createBackgroundSubtractorLSBP,../d2/d55/group__bgsegm.html#ga8e21a6b3fb96c9a406630e517195384d
createbackgroundsubtractormog,../d2/d55/group__bgsegm.html#ga18a5c26910c7c2391fa58580919618e4
createbackgroundsubtractormog2,../de/de1/group__video__motion.html#ga818a6d66b725549d3709aa4cfda3f301
createBFMatcher,../dd/dc5/classcv_1_1cuda_1_1DescriptorMatcher.html#a54146e1a011bbb56a8a02960661014f8
createbinarydescriptor,../d6/d83/classcv_1_1line__descriptor_1_1BinaryDescriptor.html#ab297d5b025fca4817caad39df323b0a7
createBinaryDescriptorMatcher,../d2/dde/classcv_1_1line__descriptor_1_1BinaryDescriptorMatcher.html#ae6e6686f8ba725c0a95717e3ca93565d
createBoxFilter,../dc/d66/group__cudafilters.html#ga87a9e866fad3af00aadd35f97691f46e
createBoxMaxFilter,../dc/d66/group__cudafilters.html#ga8e8ec1c9df8dbf1644b9c772fb16cbdc
createBoxMinFilter,../dc/d66/group__cudafilters.html#ga04e501855ca31faacd672bb81ba570dc
createButton,../dc/d46/group__highgui__qt.html#ga938dc3ab0a9f115156439bd380816e2c
createCalibrateDebevec,../d6/df5/group__photo__hdr.html#ga670bbeecf0aac14abf386083a57b7958
createCalibrateRobertson,../d6/df5/group__photo__hdr.html#ga35f1652aa5e908c91a8d4a1fd78502c4
createCameraEntity,../d5/d68/classcv_1_1ovis_1_1WindowScene.html#afe63e98770d4854d8a09f28e04e2b450
createCannyEdgeDetector,../d0/d05/group__cudaimgproc.html#ga3d69684eb04e0517cf32fc01ecbc3935
createChannel,../d3/d81/classcv_1_1cann_1_1DvppOperatorDesc.html#a62e00b867e438b6b847865cfa254bc4f
createChiHistogramCostExtractor,../d1/d85/group__shape.html#ga6d285958a1e671f73a88b35d570c78d2
createclahe,../d6/dc7/group__imgproc__hist.html#gad3b7f72da85b821fda2bc41687573974
createColumnSumFilter,../dc/d66/group__cudafilters.html#ga85d32a48551030b0c44628a83e94ca69
createConcentricSpheresTestSet,../dd/ded/group__ml.html#ga28249d75f6dc48d8eae29731395f2027
createContinuous,../d9/d41/group__cudacore__struct.html#ga3a55474eb59c884697edf397fe0f871c
createContourFitting,../dd/ddc/group__ximgproc__fourier.html#ga10b12943fd9682c84a57bc19c00ea6bf
createConvolution,../d9/d88/group__cudaarithm__arithm.html#ga727be6c937291c41f08724d7bc273a59
createdatainstance,../df/d21/classcv_1_1TLSDataContainer.html#a0a2cdd5f226d34ac55e566a79a802b97
createdefault,../dd/dac/classcv_1_1detail_1_1Timelapser.html#aab283afd5daa525412538ddda8fd5b05
createDerivFilter,../dc/d66/group__cudafilters.html#gad492b224907a70cb2ed2881e1a675d2e
createDFT,../d9/d88/group__cudaarithm__arithm.html#gaf9fa728573df7f4173d828cfdfefae6c
createDirectories,../dc/dfa/namespacecv_1_1utils_1_1fs.html#adc14f8d4f218ffd770ce57d4380d859f
createdirectory,../dc/dfa/namespacecv_1_1utils_1_1fs.html#aca64d8ee9509dc1db0acef5dbc807e6d
createDisparityBilateralFilter,../dd/d47/group__cudastereo.html#ga37a3f52b529d3fd38f870c046f6a2b90
createDisparityWLSFilter,../da/d17/group__ximgproc__filters.html#ga2709c56d6e1d5d9a31467cc2b85aa9cf
createDisparityWLSFilterGeneric,../da/d17/group__ximgproc__filters.html#ga5d8e7616f99a7a693c5171614a529ed9
createDTFilter,../da/d17/group__ximgproc__filters.html#gaa1cdc8da5853c13e24ab07c58969d1fc
createEdgeAwareInterpolator,../da/d17/group__ximgproc__filters.html#ga3c57d8b4a9ee3468efdcfce4796f8f4e
createEdgeBoxes,../d4/d0d/group__ximgproc__edgeboxes.html#ga821780a786c45c1b79820a705b4d03c8
createEdgeDrawing,../d4/d8b/group__ximgproc__edge__drawing.html#ga032003132a15b0e71fdf42b128543b8a
createEMDHistogramCostExtractor,../d1/d85/group__shape.html#ga8619a2774a0db8eda5c2c236c87f8077
createEMDL1HistogramCostExtractor,../d1/d85/group__shape.html#gab8ae4aac014854632025f8b6abe8f02e
createEntity,../d5/d68/classcv_1_1ovis_1_1WindowScene.html#a08fdc90b961da70aaf58cad08a9e97d8
createerfilternm1,../da/d56/group__text__detect.html#ga55ceace3712e9b97c3d0192e27e4b646
createerfilternm2,../da/d56/group__text__detect.html#gad9400b6145fe25d54052867592e167c9
createFaceDetectionMaskGenerator,../de/d37/group__objdetect__cascade__classifier.html#ga64ae376f107829b1d6807eb3117199d7
createFacemarkAAM,../db/d7c/group__face.html#ga4367f68f8da6987cb29f9c61bb8c5fae
createFacemarkKazemi,../db/d7c/group__face.html#gaf5c0923d7f35c5952513e96b4a346853
createFacemarkLBF,../db/d7c/group__face.html#ga635774d6f6dd94d2f5d312383f48ded0
createFastBilateralSolverFilter,../da/d17/group__ximgproc__filters.html#ga45d3cc892401c8c91282d83058aa32eb
createFastGlobalSmootherFilter,../da/d17/group__ximgproc__filters.html#ga08f3d6e0cce980b8def6cf987293e5df
createFastLineDetector,../df/ded/group__ximgproc__fast__line__detector.html#ga562156ef2caf0f5c690f27d831e6c758
CreateFlags,../d5/d38/classcv_1_1cuda_1_1Event.html#aa912544338415c5f8c8e55e85a139bfb
createFrameSource_Camera,../d7/d0a/group__superres.html#ga38c78594d25a12042011629dc212439e
createFrameSource_Empty,../d7/d0a/group__superres.html#ga700925e093419b2cb7f2283c684e773c
createFrameSource_Video,../d7/d0a/group__superres.html#ga5d2645cfa11a4a5cfd9bd9fa40e36b0c
createFrameSource_Video_CUDA,../d7/d0a/group__superres.html#ga383d3273c32c0efa2c0ef355680bb89e
createFreeType2,../d4/dfc/group__freetype.html#gaad70f52c6b3c5b78d5e88ac6663218ad
createFromAffine3,../d4/db4/classcv_1_1DualQuat.html#aa9a70877a60df4e0b1497c6962e4acd7
createFromAngleAxis,../da/d4a/classcv_1_1Quat.html#af9dbf22a931a68bfe93229602235cd1f
createFromAngleAxisTrans,../d4/db4/classcv_1_1DualQuat.html#a1558ce015333b218b4f368c3d3c344a3
createFromEulerAngles,../da/d4a/classcv_1_1Quat.html#a2e64f41599dcd003532f65ab03a2b5b3
createFromMat,../d4/db4/classcv_1_1DualQuat.html#a4f7b257b8452e3b1b679bb7cdf4aa413
createFromPitch,../d4/db4/classcv_1_1DualQuat.html#ae02a61313b52aff85ca03181ad0a06a9
createFromQuat,../d4/db4/classcv_1_1DualQuat.html#ac43efc2e4cae7f9ef40fa7362b73d78c
createFromRotMat,../da/d4a/classcv_1_1Quat.html#a3f15aa205d922f22978017547fdcca0a
createFromRvec,../da/d4a/classcv_1_1Quat.html#a0ab5aa43f4dbaa066b56c8b104cb37a3
createFromXRot,../da/d4a/classcv_1_1Quat.html#a2e825f32624d229abaa50f199f29d224
createFromYRot,../da/d4a/classcv_1_1Quat.html#a10d7c4b49847599b75e2c9a448305307
createFromZRot,../da/d4a/classcv_1_1Quat.html#a0d27a97a7dbcc3354f9196abd11d2197
createGaussianFilter,../dc/d66/group__cudafilters.html#gaff23afdd5f0e3732be55aff958b2887f
creategeneralizedhoughballard,../d3/dc0/group__imgproc__shape.html#gab191cabf6e2160d2f9238e36053b6d2c
creategeneralizedhoughguil,../d3/dc0/group__imgproc__shape.html#ga0b14b4dd8e61df65194bed3f56e8f9af
createGoodFeaturesToTrackDetector,../dc/d6d/group__cudaimgproc__feature.html#ga888b28977fe3ba19cf3a6b94203b9ce7
creategpumatfromcudamemory,../d9/d41/group__cudacore__struct.html#ga1d874ef8ad8e4e4b32b937db00b96f80
creategpumatheader,../d0/d44/classcv_1_1cuda_1_1HostMem.html#a6444e4aa55f0c4cd6fcba072763106ff
createGraphSegmentation,../d5/df0/group__ximgproc__segmentation.html#gae067b832eee0d26aa30269a7ae423d2f
createGrayworldWB,../de/daa/group__xphoto.html#ga7e5be2cf1559381951b6e4e33571f0ce
createGridMesh,../d2/d17/group__ovis.html#gaf483ecf2b3b15220f7a7aa1597b4eb54
createGuidedFilter,../da/d17/group__ximgproc__filters.html#ga0178e34b6552ac7f23f63ff5dc9085d3
createHanningWindow,../d7/df3/group__imgproc__motion.html#ga80e5c3de52f6bab3a7c1e60e89308e1b
createHarrisCorner,../dc/d6d/group__cudaimgproc__feature.html#ga67409630057b928e6607cc9f90ddc427
createHausdorffDistanceExtractor,../d1/d85/group__shape.html#ga0a601376bc705bf2cb50163aaa945178
createHoughCirclesDetector,../d2/d15/group__cudaimgproc__hough.html#ga211cf1dee174f077b89edbcd38069fd2
createHoughLinesDetector,../d2/d15/group__cudaimgproc__hough.html#gaab0902095256f358e6a96f35997cd0c3
createHoughSegmentDetector,../d2/d15/group__cudaimgproc__hough.html#ga5bc5496d19fbb07637d4a38cd13767e2
createImagePyramid,../d5/dc3/group__cudalegacy.html#ga932c7742e42851a2762e7f56f31570e4
createkernel,../d1/dfc/group__f__image.html#ga0e5694cf8dd380d512e915660870027c
createLaplacePyr,../d9/d46/group__stitching__blend.html#gac41bfd71102d3739962d6f034464e9ce
createLaplacePyrGpu,../d9/d46/group__stitching__blend.html#ga3cce24901db3d32e5bb0d3e31b67f622
createLaplacianFilter,../dc/d66/group__cudafilters.html#ga89a6f97f1ca9b7a6cfe10571ff70a476
createLayerInstance,../d4/d67/classcv_1_1dnn_1_1LayerFactory.html#ac9eea07382387546c16cb4b988e92aba
createLearningBasedWB,../de/daa/group__xphoto.html#ga20e3145e441970eb52cec6d004409b8c
createLightEntity,../d5/d68/classcv_1_1ovis_1_1WindowScene.html#af82c1f760715911452b867263e74291d
createLinearFilter,../dc/d66/group__cudafilters.html#ga039a2884d7b7cfc3f80faf3689bae282
createLineSegmentDetector,../dd/d1a/group__imgproc__feature.html#gae0bba3b867a5f44d1b823aef4f57ee8d
createLookUpTable,../de/d09/group__cudaarithm__core.html#gaa75254a07dcf7996b4b5a68d383847f8
createlsddetector,../d1/dbd/classcv_1_1line__descriptor_1_1LSDDetector.html#ac34984a1d28b19371a25098ecd97252c
createMatHeader,../d0/d44/classcv_1_1cuda_1_1HostMem.html#a017b175a89135b3dd04c5825913e6b87
createMedianFilter,../d1/d1a/namespacecv_1_1cuda.html#ad7ef90ba08a22390c19e658eacc2d5af
createMergeDebevec,../d6/df5/group__photo__hdr.html#gab2c9fc25252aee0915733ff8ea987190
createMergeMertens,../d6/df5/group__photo__hdr.html#ga5b47e51f0df49349dfa75d3cd4088e02
createMergeRobertson,../d6/df5/group__photo__hdr.html#gaf16f8881a274f98f2113d18c30c40eb6
createMinEigenValCorner,../dc/d6d/group__cudaimgproc__feature.html#gae687ee3fc77350e6732b226eef106cf0
createMorphologyFilter,../dc/d66/group__cudafilters.html#ga7852362ae2649f8b1ac20cb1fbe26833
createNormHistogramCostExtractor,../d1/d85/group__shape.html#ga57699db7b5be9e7526c515c57c05c487
createocrhmmtransitionstable,../d8/df2/group__text__recognize.html#ga4ed3cbd46c1559f046cd25288a1f024b
createOneElemSets,../dc/d3e/classcv_1_1detail_1_1DisjointSets.html#a840589dd0b4786c04f7505d238b60531
createOptFlow_Brox_CUDA,../d7/d0a/group__superres.html#ga9fc50f4cb20d4112e5f0f493572985f6
createOptFlow_DeepFlow,../d2/d84/group__optflow.html#gad03cf5d01f6e424944452cfca6e3040f
createOptFlow_DenseRLOF,../d2/d84/group__optflow.html#ga5d1d497db82f16057a0011b181df8978
createoptflow_dualtvl1,../d2/d84/group__optflow.html#gafe8ede964c43afceedf84905ec292f89
createOptFlow_DualTVL1_CUDA,../d7/d0a/group__superres.html#gafbf79b25241af0fdc58bee2861f39754
createoptflow_farneback,../d7/d0a/group__superres.html#ga200203fe5dd893b60d1a37382b7e40a7
createOptFlow_Farneback_CUDA,../d7/d0a/group__superres.html#ga5e2d6082e7739fb494e6bb90b99da5f6
createOptFlow_PCAFlow,../d2/d84/group__optflow.html#ga269441e82c71eb7133aa40f77f3e70cf
createOptFlow_PyrLK_CUDA,../d7/d0a/group__superres.html#ga938e570ac41dc4773437d5ba12d4c380
createOptFlow_SimpleFlow,../d2/d84/group__optflow.html#ga7e80984b03e81dacda8fc1ac39b3dd88
createOptFlow_SparseRLOF,../d2/d84/group__optflow.html#gaaff1a5894761adf7cc738af414e9ec7a
createOptFlow_SparseToDense,../d2/d84/group__optflow.html#ga8e4134b41aac3bc54b051e8eccd05573
createOpticalFlowNeedleMap,../d5/dc3/group__cudalegacy.html#ga0d285cee95d6c70d4976ef191726c1f1
createPlaneMesh,../d2/d17/group__ovis.html#ga9214437e592ecc604c736b3575cee5e5
createPointCloudMesh,../d2/d17/group__ovis.html#gae9f76a970c4762f125957b3541b4ad3f
createQuaternionImage,../da/d17/group__ximgproc__filters.html#ga7e05deed15f29e96b90be1042ef94221
createRFFeatureGetter,../de/d51/group__ximgproc__edge.html#ga75a480f2aec0fae178250ae03bc6dcb0
createRICInterpolator,../da/d17/group__ximgproc__filters.html#ga5710bf685590eb68b8c2637edb5d02dd
createRightMatcher,../da/d17/group__ximgproc__filters.html#ga5c8dcf94c16eefff293311f4c5a9259d
createRLEImage,../df/def/group__ximgproc__run__length__morphology.html#gaa2b3524997874269670f2f63d54d792d
createRowSumFilter,../dc/d66/group__cudafilters.html#gaa89308d73af91625c30650e794d7adf0
createSameSize,../d2/d9e/classcv_1_1__OutputArray.html#ae3ba8e4898c218ec5bd19ec0bf2217e0
createScanSegment,../d9/d29/namespacecv_1_1ximgproc.html#aa21de0d54ea22913e56c57723bb6f007
createScharrFilter,../dc/d66/group__cudafilters.html#gaed30783297b37f1dfb966e0e6bf653b8
createSelectiveSearchSegmentation,../d5/df0/group__ximgproc__segmentation.html#ga027ed012c60d88840e22ccd0ea35a454
createSelectiveSearchSegmentationStrategyColor,../d5/df0/group__ximgproc__segmentation.html#ga37172a750c8cacb18228b63ae1f1d333
createSelectiveSearchSegmentationStrategyFill,../d5/df0/group__ximgproc__segmentation.html#ga0d2668ad130fc7f94bd347c26da9e778
createselectivesearchsegmentationstrategymultiple,../d5/df0/group__ximgproc__segmentation.html#ga18377903f983a3c0203baca2e68b581b
createSelectiveSearchSegmentationStrategySize,../d5/df0/group__ximgproc__segmentation.html#gaad18e0f7ed7df09e5720efb9bd2653a6
createSelectiveSearchSegmentationStrategyTexture,../d5/df0/group__ximgproc__segmentation.html#ga168b040a8f25152cabda67148261fbdf
createSeparableLinearFilter,../dc/d66/group__cudafilters.html#gac642081c9b2672876f9bf2cc7f1b2b3f
